time,close,ret,desired_w,approved_w,reason,cost,equity,halted
2023-10-31,34636.43,0.004097,1.0,1.0,OK,0.0,13469.1682,False
2023-11-01,35431.98,0.022969,1.0,1.0,OK,0.0,13778.5372,False
2023-11-02,34882.92,-0.015496,1.0,1.0,OK,0.0,13565.0218,False
2023-11-03,34708.22,-0.005008,1.0,1.0,OK,0.0,13497.0875,False
2023-11-04,35091.08,0.011031,1.0,1.0,OK,0.0,13645.9692,False
2023-11-05,35105.04,0.000398,1.0,1.0,OK,0.0,13651.4001,False
2023-11-06,35017.72,-0.002488,1.0,1.0,OK,0.0,13617.441,False
2023-11-07,35418.48,0.011445,1.0,1.0,OK,0.0,13773.2864,False
2023-11-08,35797.89,0.010712,1.0,1.0,OK,0.0,13920.8317,False
2023-11-09,36675.33,0.024511,1.0,1.0,OK,0.0,14262.0411,False
2023-11-10,37367.49,0.018873,1.0,1.0,OK,0.0,14531.2065,False
2023-11-11,36979.93,-0.010372,1.0,1.0,OK,0.0,14380.4937,False
2023-11-12,37053.34,0.001985,1.0,1.0,OK,0.0,14409.0408,False
2023-11-13,36543.27,-0.013766,1.0,1.0,OK,0.0,14210.6872,False
2023-11-14,35590.68,-0.026067,1.0,1.0,OK,0.0,13840.2529,False
2023-11-15,37840.55,0.063215,1.0,1.0,OK,0.0,14715.1664,False
2023-11-16,36160.4,-0.044401,1.0,1.0,OK,0.0,14061.8019,False
2023-11-17,36569.71,0.011319,1.0,1.0,OK,0.0,14220.9706,False
2023-11-18,36577.42,0.000211,1.0,1.0,OK,0.0,14223.9699,False
2023-11-19,37442.73,0.023657,1.0,1.0,OK,0.0,14560.463,False
2023-11-20,37516.05,0.001958,1.0,1.0,OK,0.0,14588.9759,False
2023-11-21,36035.03,-0.039477,1.0,1.0,OK,0.0,14013.0484,False
2023-11-22,37403.03,0.037963,1.0,1.0,OK,0.0,14545.0272,False
2023-11-23,37311.72,-0.002441,1.0,1.0,OK,0.0,14509.5171,False
2023-11-24,37718.78,0.01091,1.0,1.0,OK,0.0,14667.8136,False
2023-11-25,37800.13,0.002157,1.0,1.0,OK,0.0,14699.4453,False
2023-11-26,37482.71,-0.008397,1.0,1.0,OK,0.0,14576.009,False
2023-11-27,37229.25,-0.006762,1.0,1.0,OK,0.0,14477.4452,False
2023-11-28,37828.47,0.016095,1.0,1.0,OK,0.0,14710.4657,False
2023-11-29,37846.85,0.000486,1.0,1.0,OK,0.0,14717.6161,False
2023-11-30,37712.71,-0.003544,1.0,1.0,OK,0.0,14665.4521,False
2023-12-01,38703.55,0.026273,1.0,1.0,OK,0.0,15050.7638,False
2023-12-02,39462.28,0.019604,1.0,1.0,OK,0.0,15345.8119,False
2023-12-03,39978.22,0.013074,1.0,1.0,OK,0.0,15546.448,False
2023-12-04,41910.3,0.048328,1.0,1.0,OK,0.0,16297.7804,False
2023-12-05,44067.01,0.05146,1.0,1.0,OK,0.0,17136.4649,False
2023-12-06,43745.83,-0.007288,1.0,1.0,OK,0.0,17011.5702,False
2023-12-07,43282.62,-0.010589,1.0,1.0,OK,0.0,16831.438,False
2023-12-08,44205.05,0.021312,1.0,1.0,OK,0.0,17190.1476,False
2023-12-09,43740.01,-0.01052,1.0,1.0,OK,0.0,17009.3038,False
2023-12-10,43732.71,-0.000167,1.0,1.0,OK,0.0,17006.4673,False
2023-12-11,41209.89,-0.057687,1.0,1.0,OK,0.0,16025.412,False
2023-12-12,41467.27,0.006246,1.0,1.0,OK,0.0,16125.4996,False
2023-12-13,42939.06,0.035493,1.0,1.0,OK,0.0,16697.8378,False
2023-12-14,43033.14,0.002191,1.0,1.0,OK,0.0,16734.4215,False
2023-12-15,41978.1,-0.024517,1.0,1.0,OK,0.0,16324.145,False
2023-12-16,42203.21,0.005363,1.0,1.0,OK,0.0,16411.6869,False
2023-12-17,41428.67,-0.018353,1.0,1.0,OK,0.0,16110.4861,False
2023-12-18,42635.73,0.029136,1.0,1.0,OK,0.0,16579.8819,False
2023-12-19,42271.86,-0.008534,1.0,1.0,OK,0.0,16438.3826,False
2023-12-20,43605.16,0.031541,1.0,1.0,OK,0.0,16956.864,False
2023-12-21,43870.24,0.006079,1.0,1.0,OK,0.0,17059.9475,False
2023-12-22,44009.5,0.003174,1.0,1.0,OK,0.0,17114.1033,False
2023-12-23,43768.81,-0.005469,1.0,1.0,OK,0.0,17020.5035,False
2023-12-24,43097.81,-0.01533,1.0,1.0,OK,0.0,16759.5708,False
2023-12-25,43623.75,0.012203,1.0,1.0,OK,0.0,16964.095,False
2023-12-26,42491.12,-0.025964,1.0,1.0,OK,0.0,16523.6469,False
2023-12-27,43436.96,0.02226,1.0,1.0,OK,0.0,16891.4571,False
2023-12-28,42670.68,-0.017641,1.0,1.0,OK,0.0,16593.4717,False
2023-12-29,41998.6,-0.01575,1.0,1.0,OK,0.0,16332.1194,False
2023-12-30,42204.49,0.004902,1.0,1.0,OK,0.0,16412.1838,False
2023-12-31,42217.16,0.0003,1.0,1.0,OK,0.0,16417.1097,False
2024-01-01,44049.47,0.043402,1.0,1.0,OK,0.0,17129.6472,False
2024-01-02,44941.16,0.020243,1.0,1.0,OK,0.0,17476.4001,False
2024-01-03,42773.65,-0.04823,1.0,1.0,OK,0.0,16633.5146,False
2024-01-04,44250.75,0.034533,1.0,1.0,OK,0.0,17207.9164,False
2024-01-05,44146.32,-0.00236,1.0,1.0,OK,0.0,17167.3091,False
2024-01-06,43917.98,-0.005172,1.0,1.0,OK,0.0,17078.5129,False
2024-01-07,43844.2,-0.00168,1.0,1.0,OK,0.0,17049.8203,False
2024-01-08,46981.32,0.071552,1.0,1.0,OK,0.0,18269.7646,False
2024-01-09,46084.01,-0.019099,1.0,1.0,OK,0.0,17920.8217,False
2024-01-10,46818.16,0.015931,1.0,1.0,OK,0.0,18206.3141,False
2024-01-11,46380.87,-0.00934,1.0,1.0,OK,0.0,18036.2645,False
2024-01-12,42817.43,-0.07683,1.0,1.0,OK,0.0,16650.5391,False
2024-01-13,42846.95,0.00069,1.0,1.0,OK,0.0,16662.0201,False
2024-01-14,41888.15,-0.022377,1.0,1.0,OK,0.0,16289.1676,False
2024-01-15,42528.92,0.015297,1.0,1.0,OK,0.0,16538.3449,False
2024-01-16,43171.45,0.015108,1.0,1.0,OK,0.0,16788.2066,False
2024-01-17,42689.3,-0.011168,1.0,1.0,OK,0.0,16600.7143,False
2024-01-18,41261.91,-0.033437,1.0,1.0,OK,0.0,16045.6383,False
2024-01-19,41606.85,0.00836,1.0,1.0,OK,0.0,16179.7785,False
2024-01-20,41668.69,0.001486,1.0,1.0,OK,0.0,16203.8252,False
2024-01-21,41537.11,-0.003158,1.0,1.0,OK,0.0,16152.658,False
2024-01-22,39577.1,-0.047187,1.0,1.0,OK,0.0,15390.4622,False
2024-01-23,39737.31,0.004048,1.0,1.0,OK,0.0,15452.7653,False
2024-01-24,40101.86,0.009174,1.0,1.0,OK,0.0,15594.526,False
2024-01-25,39917.66,-0.004593,1.0,1.0,OK,0.0,15522.8973,False
2024-01-26,41860.73,0.048677,1.0,1.0,OK,0.0,16278.5046,False
2024-01-27,42125.3,0.00632,1.0,1.0,OK,0.0,16381.3888,False
2024-01-28,41983.02,-0.003378,1.0,1.0,OK,0.0,16326.0595,False
2024-01-29,43218.35,0.029424,1.0,1.0,OK,0.0,16806.4447,False
2024-01-30,42950.05,-0.006208,1.0,1.0,OK,0.0,16702.1128,False
2024-01-31,42589.47,-0.008395,1.0,1.0,OK,0.0,16561.8917,False
2024-02-01,43020.36,0.010117,1.0,1.0,OK,0.0,16729.4527,False
2024-02-02,43155.39,0.003139,1.0,1.0,OK,0.0,16781.9605,False
2024-02-03,42982.38,-0.004009,0.8,0.8,OK,16.7147,16697.9684,False
2024-02-04,42576.29,-0.009448,0.8,0.8,OK,0.0,16571.7615,False
2024-02-05,42619.27,0.00101,0.8,0.8,OK,0.0,16585.1456,False
2024-02-06,43102.71,0.011343,0.8,0.8,OK,0.0,16735.6463,False
2024-02-07,44253.03,0.026688,1.0,1.0,OK,17.093,17075.8661,False
2024-02-08,45332.09,0.024384,1.0,1.0,OK,0.0,17492.2418,False
2024-02-09,47176.97,0.040697,1.0,1.0,OK,0.0,18204.1216,False
2024-02-10,47792.9,0.013056,1.0,1.0,OK,0.0,18441.79,False
2024-02-11,48200.8,0.008535,1.0,1.0,OK,0.0,18599.1865,False
2024-02-12,49989.8,0.037116,1.0,1.0,OK,0.0,19289.5078,False
2024-02-13,49628.09,-0.007236,1.0,1.0,OK,0.0,19149.9354,False
2024-02-14,51844.29,0.044656,1.0,1.0,OK,0.0,20005.0974,False
2024-02-15,51939.15,0.00183,1.0,1.0,OK,0.0,20041.6988,False
2024-02-16,52157.31,0.0042,1.0,1.0,OK,0.0,20125.8819,False
2024-02-17,51674.82,-0.009251,1.0,1.0,OK,0.0,19939.7015,False
2024-02-18,52148.06,0.009158,1.0,1.0,OK,0.0,20122.3134,False
2024-02-19,51804.81,-0.006582,1.0,1.0,OK,0.0,19989.8603,False
2024-02-20,52308.05,0.009714,1.0,1.0,OK,0.0,20184.048,False
2024-02-21,51744.32,-0.010777,1.0,1.0,OK,0.0,19966.5217,False
2024-02-22,51292.33,-0.008735,1.0,1.0,OK,0.0,19792.1103,False
2024-02-23,50789.14,-0.00981,1.0,1.0,OK,0.0,19597.948,False
2024-02-24,51578.23,0.015537,1.0,1.0,OK,0.0,19902.4339,False
2024-02-25,51746.48,0.003262,1.0,1.0,OK,0.0,19967.3541,False
2024-02-26,54551.83,0.054213,1.0,1.0,OK,0.0,21049.85,False
2024-02-27,57049.89,0.045792,1.0,1.0,OK,0.0,22013.7745,False
2024-02-28,62460.74,0.094844,1.0,1.0,OK,0.0,24101.6538,False
2024-02-29,61394.78,-0.017066,1.0,1.0,OK,0.0,23690.3335,False
2024-03-01,62524.4,0.018399,1.0,1.0,OK,0.0,24126.2187,False
2024-03-02,62049.61,-0.007594,1.0,1.0,OK,0.0,23943.0131,False
2024-03-03,62991.44,0.015179,1.0,1.0,OK,0.0,24306.4351,False
2024-03-04,68091.84,0.08097,1.0,1.0,OK,0.0,26274.5192,False
2024-03-05,63950.52,-0.06082,1.0,1.0,OK,0.0,24676.5149,False
2024-03-06,66103.72,0.03367,1.0,1.0,OK,0.0,25507.3667,False
2024-03-07,67070.38,0.014623,1.0,1.0,OK,0.0,25880.3697,False
2024-03-08,68343.71,0.018985,1.0,1.0,OK,0.0,26371.7103,False
2024-03-09,68502.51,0.002323,1.0,1.0,OK,0.0,26432.9826,False
2024-03-10,68882.25,0.005544,1.0,1.0,OK,0.0,26579.5147,False
2024-03-11,72198.09,0.048138,1.0,1.0,OK,0.0,27858.9926,False
2024-03-12,71432.73,-0.010601,1.0,1.0,OK,0.0,27563.6643,False
2024-03-13,73081.58,0.023083,1.0,1.0,OK,0.0,28199.9033,False
2024-03-14,71505.27,-0.021569,1.0,1.0,OK,0.0,27591.657,False
2024-03-15,69424.91,-0.029094,0.9942,0.9942,OK,0.7786,26788.1328,False
2024-03-16,65433.68,-0.05749,0.9262,0.9262,OK,8.5795,25248.4579,False
2024-03-17,68285.09,0.043577,0.9103,0.9103,OK,2.0938,26265.4731,False
2024-03-18,67770.89,-0.00753,0.9111,0.9111,OK,0.1067,26085.3211,False
2024-03-19,61969.31,-0.085606,0.8134,0.8134,OK,11.748,24038.9813,False
2024-03-20,67848.11,0.094866,0.7524,0.7524,OK,7.9016,25886.1023,False
2024-03-21,65454.74,-0.035275,0.7381,0.7381,OK,1.7961,25197.2558,False
2024-03-22,63486.48,-0.03007,0.7305,0.7305,OK,0.9368,24637.0321,False
2024-03-23,64361.24,0.013779,0.7323,0.7323,OK,0.2138,24884.8115,False
2024-03-24,67289.57,0.045498,0.7259,0.7259,OK,0.8139,25713.0725,False
2024-03-25,70042.02,0.040905,0.7201,0.7201,OK,0.7756,26475.8172,False
2024-03-26,70071.05,0.000414,0.7197,0.7197,OK,0.0456,26483.6723,False
2024-03-27,69267.89,-0.011462,0.7297,0.7297,OK,1.3083,26263.8856,False
2024-03-28,70826.9,0.022507,0.7379,0.7379,OK,1.1016,26694.1174,False
2024-03-29,69917.04,-0.012846,0.7968,0.7968,OK,7.7793,26433.2853,False
2024-03-30,69663.01,-0.003633,0.8004,0.8004,OK,0.4756,26356.2861,False
2024-03-31,71227.45,0.022457,0.7993,0.7993,OK,0.15,26829.8807,False
2024-04-01,69791.63,-0.020158,0.7951,0.7951,OK,0.5512,26397.0457,False
2024-04-02,65533.75,-0.061008,0.762,0.762,OK,4.1519,25112.4333,False
2024-04-03,66130.22,0.009102,0.8164,0.8164,OK,6.8692,25279.7379,False
2024-04-04,68438.14,0.0349,0.8437,0.8437,OK,3.5555,25996.4264,False
2024-04-05,67904.91,-0.007791,0.8532,0.8532,OK,1.2227,25824.3106,False
2024-04-06,69136.07,0.018131,0.8521,0.8521,OK,0.1472,26223.6366,False
2024-04-07,69392.68,0.003712,0.8554,0.8554,OK,0.4341,26306.1376,False
2024-04-08,71712.8,0.033435,0.8445,0.8445,OK,1.4637,27056.9981,False
2024-04-09,69074.54,-0.036789,0.8297,0.8297,OK,1.9474,26214.384,False
2024-04-10,70579.45,0.021787,0.8485,0.8485,OK,2.5136,26685.7267,False
2024-04-11,70046.55,-0.00755,0.8491,0.8491,OK,0.0781,26514.684,False
2024-04-12,67098.11,-0.042093,0.8376,0.8376,OK,1.4725,25565.5365,False
2024-04-13,64551.65,-0.037951,0.8286,0.8286,OK,1.1198,24751.7393,False
2024-04-14,65648.81,0.016997,0.8323,0.8323,OK,0.4757,25099.832,False
2024-04-15,63393.33,-0.034357,0.8542,0.8542,OK,2.6679,24379.3942,False
2024-04-16,63784.82,0.006176,0.8762,0.8762,OK,2.6871,24505.3181,False
2024-04-17,61324.22,-0.038577,0.8613,0.8613,OK,1.7594,23675.3031,False
2024-04-18,63510.15,0.035645,0.9358,0.9358,OK,9.0937,24393.0669,False
2024-04-19,63762.63,0.003976,1.0,1.0,OK,7.8565,24475.9621,False
2024-04-20,64907.99,0.017963,1.0,1.0,OK,0.0,24915.6213,False
2024-04-21,64968.19,0.000927,1.0,1.0,OK,0.0,24938.7297,False
2024-04-22,66944.6,0.030421,1.0,1.0,OK,0.0,25697.3931,False
2024-04-23,66385.3,-0.008355,1.0,1.0,OK,0.0,25482.7015,False
2024-04-24,64189.97,-0.03307,1.0,1.0,OK,0.0,24639.9998,False
2024-04-25,64515.39,0.00507,1.0,1.0,OK,0.0,24764.9156,False
2024-04-26,63777.47,-0.011438,1.0,1.0,OK,0.0,24481.6587,False
2024-04-27,63429.31,-0.005459,1.0,1.0,OK,0.0,24348.0132,False
2024-04-28,62978.58,-0.007106,1.0,1.0,OK,0.0,24174.9946,False
2024-04-29,63908.39,0.014764,1.0,1.0,OK,0.0,24531.9127,False
2024-04-30,60636.33,-0.051199,0.8,0.8,OK,23.2759,23252.6209,False
2024-05-01,58141.78,-0.04114,0.8,0.8,OK,0.0,22487.3397,False
2024-05-02,59170.11,0.017687,0.8,0.8,OK,0.0,22805.5198,False
2024-05-03,62983.66,0.064451,0.8,0.8,OK,0.0,23981.3825,False
2024-05-04,63881.13,0.014249,0.8,0.8,OK,0.0,24254.7575,False
2024-05-05,64067.6,0.002919,0.8,0.8,OK,0.0,24311.3961,False
2024-05-06,63228.1,-0.013103,0.8,0.8,OK,0.0,24056.5498,False
2024-05-07,62397.0,-0.013145,0.8,0.8,OK,0.0,23803.5802,False
2024-05-08,61079.27,-0.021118,0.8,0.8,OK,0.0,23401.4252,False
2024-05-09,62998.49,0.031422,0.8,0.8,OK,0.0,23989.6757,False
2024-05-10,60896.64,-0.033363,0.8,0.8,OK,0.0,23349.3726,False
2024-05-11,60843.57,-0.000871,0.8,0.8,OK,0.0,23333.0941,False
2024-05-12,61431.27,0.009659,0.8,0.8,OK,0.0,23513.3978,False
2024-05-13,62886.94,0.023696,0.8,0.8,OK,0.0,23959.1333,False
2024-05-14,61555.57,-0.021171,0.8,0.8,OK,0.0,23553.3444,False
2024-05-15,66281.53,0.076776,1.0,1.0,OK,25.0,24975.002,False
2024-05-16,65269.26,-0.015272,0.8,0.8,OK,24.5936,24568.9825,False
2024-05-17,66956.44,0.02585,0.8,0.8,OK,0.0,25077.0601,False
2024-05-18,66977.6,0.000316,1.0,1.0,OK,25.0834,25058.3166,False
2024-05-19,66259.47,-0.010722,0.8,0.8,OK,24.7896,24764.8531,False
2024-05-20,71202.2,0.074597,1.0,1.0,OK,26.2428,26216.5097,False
2024-05-21,70217.25,-0.013833,1.0,1.0,OK,0.0,25853.8538,False
2024-05-22,69074.91,-0.016269,1.0,1.0,OK,0.0,25433.2463,False
2024-05-23,67758.73,-0.019054,1.0,1.0,OK,0.0,24948.6301,False
2024-05-24,68609.0,0.012548,0.8,0.8,OK,25.2617,25236.4353,False
2024-05-25,69282.79,0.009821,0.8,0.8,OK,0.0,25434.7086,False
2024-05-26,68445.01,-0.012092,0.8,0.8,OK,0.0,25188.6581,False
2024-05-27,69347.82,0.01319,0.8,0.8,OK,0.0,25454.4543,False
2024-05-28,68342.82,-0.014492,0.8,0.8,OK,0.0,25159.3437,False
2024-05-29,67584.26,-0.011099,0.8,0.8,OK,0.0,24935.9429,False
2024-05-30,68375.48,0.011707,0.8,0.8,OK,0.0,25169.4841,False
2024-05-31,67377.76,-0.014592,0.8,0.8,OK,0.0,24875.6719,False
2024-06-01,67714.35,0.004996,1.0,1.0,OK,24.9751,24950.1113,False
2024-06-02,67805.49,0.001346,0.8,0.8,OK,24.9837,24958.7065,False
2024-06-03,68833.3,0.015158,1.0,1.0,OK,25.2614,25236.1108,False
2024-06-04,70554.09,0.024999,1.0,1.0,OK,0.0,25866.9967,False
2024-06-05,71087.44,0.00756,1.0,1.0,OK,0.0,26062.5384,False
2024-06-06,70788.5,-0.004205,1.0,1.0,OK,0.0,25952.9384,False
2024-06-07,69338.16,-0.020488,0.8,0.8,OK,25.4212,25395.7826,False
2024-06-08,69310.11,-0.000405,1.0,1.0,OK,25.3876,25362.1768,False
2024-06-09,69644.02,0.004818,0.6,0.6,OK,50.9687,25433.3934,False
2024-06-10,69465.94,-0.002557,0.6,0.6,OK,0.0,25394.3728,False
2024-06-11,67368.26,-0.030197,0.8,0.8,OK,24.9343,24909.336,False
2024-06-12,68213.83,0.012551,0.8,0.8,OK,0.0,25159.4552,False
2024-06-13,66783.49,-0.020969,0.8,0.8,OK,0.0,24737.4096,False
2024-06-14,65982.19,-0.011999,1.0,1.0,OK,24.5,24475.4596,False
2024-06-15,66204.9,0.003375,0.8,0.8,OK,24.5581,24533.5165,False
2024-06-16,66622.6,0.006309,0.8,0.8,OK,0.0,24657.3447,False
2024-06-17,66483.88,-0.002082,1.0,1.0,OK,24.6163,24591.6553,False
2024-06-18,65112.12,-0.020633,0.8,0.8,OK,24.0843,24060.1738,False
2024-06-19,64878.71,-0.003585,0.6,0.6,OK,23.9912,23967.1834,False
2024-06-20,64897.7,0.000293,0.8,0.8,OK,23.9714,23947.4204,False
2024-06-21,64086.05,-0.012507,0.6,0.6,OK,23.7078,23684.1112,False
2024-06-22,64258.14,0.002685,0.6,0.6,OK,0.0,23722.2697,False
2024-06-23,63345.02,-0.01421,0.6,0.6,OK,0.0,23520.0124,False
2024-06-24,60258.96,-0.048718,0.6,0.6,OK,0.0,22832.4984,False
2024-06-25,61739.67,0.024572,0.6,0.6,OK,0.0,23169.1287,False
2024-06-26,60794.48,-0.015309,0.6,0.6,OK,0.0,22956.3071,False
2024-06-27,61569.92,0.012755,0.4,0.4,OK,23.132,23108.8629,False
2024-06-28,60303.31,-0.020572,0.4,0.4,OK,0.0,22918.7058,False
2024-06-29,60889.33,0.009718,0.6,0.6,OK,23.0078,22984.7857,False
2024-06-30,62763.28,0.030776,0.8,0.8,OK,23.4092,23385.8088,False
2024-07-01,62835.4,0.001149,0.6,0.6,OK,23.4073,23383.8993,False
2024-07-02,62028.62,-0.01284,0.4,0.4,OK,23.2038,23180.5513,False
2024-07-03,60216.39,-0.029216,0.4,0.4,OK,0.0,22909.6546,False
2024-07-04,57418.24,-0.046468,0.4,0.4,OK,0.0,22483.826,False
2024-07-05,56720.99,-0.012143,0.4,0.4,OK,0.0,22374.6137,False
2024-07-06,58259.22,0.027119,0.4,0.4,OK,0.0,22617.3273,False
2024-07-07,56112.57,-0.036847,0.4,0.4,OK,0.0,22283.9795,False
2024-07-08,56691.91,0.010325,0.4,0.4,OK,0.0,22376.0091,False
2024-07-09,57981.43,0.022746,0.4,0.4,OK,0.0,22579.5955,False
2024-07-10,57722.01,-0.004474,0.4,0.4,OK,0.0,22539.1852,False
2024-07-11,57307.71,-0.007177,0.4,0.4,OK,0.0,22474.4753,False
2024-07-12,57859.12,0.009622,0.4,0.4,OK,0.0,22560.974,False
2024-07-13,59329.04,0.025405,0.4,0.4,OK,0.0,22790.2395,False
2024-07-14,61015.03,0.028418,0.4,0.4,OK,0.0,23049.2983,False
2024-07-15,64734.76,0.060964,0.6,0.6,OK,23.6114,23587.7589,False
2024-07-16,65118.83,0.005933,0.6,0.6,OK,0.0,23671.7253,False
2024-07-17,64201.37,-0.014089,0.8,0.8,OK,23.4716,23448.1479,False
2024-07-18,63984.3,-0.003381,0.6,0.6,OK,23.3847,23361.3395,False
2024-07-19,66755.78,0.043315,0.8,0.8,OK,23.9685,23944.5091,False
2024-07-20,67185.5,0.006437,0.8,0.8,OK,0.0,24067.8159,False
2024-07-21,68056.62,0.012966,0.8,0.8,OK,0.0,24317.4651,False
2024-07-22,67535.2,-0.007662,0.8,0.8,OK,0.0,24168.4166,False
2024-07-23,65916.41,-0.02397,0.6,0.6,OK,23.705,23681.2665,False
2024-07-24,65353.39,-0.008541,0.6,0.6,OK,0.0,23559.9029,False
2024-07-25,65722.06,0.005641,0.6,0.6,OK,0.0,23639.6474,False
2024-07-26,67912.24,0.033325,0.6,0.6,OK,0.0,24112.321,False
2024-07-27,68077.37,0.002432,0.6,0.6,OK,0.0,24147.4987,False
2024-07-28,68170.67,0.00137,0.8,0.8,OK,24.1674,24143.187,False
2024-07-29,66867.17,-0.019121,0.6,0.6,OK,23.7739,23750.0966,False
2024-07-30,66186.91,-0.010173,0.6,0.6,OK,0.0,23605.128,False
2024-07-31,64690.63,-0.022607,0.6,0.6,OK,0.0,23284.9448,False
2024-08-01,65178.06,0.007535,0.6,0.6,OK,0.0,23390.2112,False
2024-08-02,61506.77,-0.056327,0.4,0.4,OK,22.5997,22577.111,False
2024-08-03,60688.24,-0.013308,0.4,0.4,OK,0.0,22456.9295,False
2024-08-04,58306.26,-0.039249,0.4,0.4,OK,0.0,22104.3607,False
2024-08-05,54343.63,-0.067962,0.4,0.4,OK,0.0,21503.454,False
2024-08-06,56047.47,0.031353,0.4,0.4,OK,0.0,21773.1344,False
2024-08-07,55129.74,-0.016374,0.4,0.4,OK,0.0,21630.5277,False
2024-08-08,61908.79,0.122965,0.5333,0.5333,OK,15.1235,22679.3264,False
2024-08-09,60720.94,-0.019187,0.3535,0.3535,OK,20.1819,22427.088,False
2024-08-10,60871.56,0.00248,0.3539,0.3539,OK,0.0502,22446.7005,False
2024-08-11,58836.1,-0.033438,0.3483,0.3483,OK,0.6231,22180.4382,False
2024-08-12,59394.16,0.009485,0.3507,0.3507,OK,0.2733,22253.4388,False
2024-08-13,60536.25,0.019229,0.3528,0.3528,OK,0.2285,22403.2989,False
2024-08-14,58840.65,-0.02801,0.3689,0.3689,OK,1.7837,22180.1374,False
2024-08-15,57644.19,-0.020334,0.3677,0.3677,OK,0.1304,22013.6432,False
2024-08-16,58927.28,0.022259,0.365,0.365,OK,0.3027,22193.5056,False
2024-08-17,59414.67,0.008271,0.3644,0.3644,OK,0.0625,22260.4373,False
2024-08-18,58793.21,-0.01046,0.3758,0.3758,OK,1.2698,22174.321,False
2024-08-19,59411.52,0.010517,0.3753,0.3753,OK,0.0636,22261.906,False
2024-08-20,59123.3,-0.004851,0.3769,0.3769,OK,0.1822,22221.1948,False
2024-08-21,61133.03,0.033992,0.3691,0.3691,OK,0.8836,22505.014,False
2024-08-22,60394.47,-0.012081,0.3711,0.3711,OK,0.228,22404.4428,False
2024-08-23,64106.8,0.061468,0.5268,0.5268,OK,17.8385,22897.668,False
2024-08-24,64023.23,-0.001304,0.7027,0.7027,OK,20.1249,22861.8175,False
2024-08-25,64498.02,0.007416,0.7133,0.7133,OK,1.216,22979.7371,False
2024-08-26,62983.44,-0.023483,0.7087,0.7087,OK,0.515,22594.3232,False
2024-08-27,59548.01,-0.054545,0.1711,0.1711,OK,58.3899,21662.5051,False
2024-08-28,59100.77,-0.00751,0.1716,0.1716,OK,0.0533,21634.6182,False
2024-08-29,59339.79,0.004044,0.3431,0.3431,OK,18.5699,21631.0599,False
2024-08-30,59142.94,-0.003317,0.1724,0.1724,OK,18.4387,21587.9997,False
2024-08-31,58959.93,-0.003094,0.1727,0.1727,OK,0.0245,21576.4557,False
2024-09-01,57349.08,-0.027321,0.1781,0.1781,OK,0.5811,21474.0878,False
2024-09-02,59159.02,0.03156,0.3518,0.3518,OK,18.7529,21576.0248,False
2024-09-03,57637.78,-0.025715,0.356,0.356,OK,0.4548,21380.4066,False
2024-09-04,58033.4,0.006864,0.1911,0.1911,OK,17.6694,21414.984,False
2024-09-05,56112.95,-0.033092,0.3803,0.3803,OK,20.1291,21259.4057,False
2024-09-06,53838.95,-0.040525,0.1861,0.0,HALT: max_drawdown breached,39.8038,20891.9385,True
2024-09-07,54066.44,0.004225,0.2,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2024-09-08,54859.26,0.014664,0.2,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2024-09-09,57135.78,0.041498,0.2,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2024-09-10,57664.5,0.009254,0.2,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2024-09-11,57409.2,-0.004427,0.2,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2024-09-12,58124.64,0.012462,0.2,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2024-09-13,60536.88,0.041501,0.2,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2024-09-14,60007.17,-0.00875,0.2,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2024-09-15,59129.92,-0.014619,0.2,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2024-09-16,58227.46,-0.015262,0.2,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2024-09-17,60238.22,0.034533,0.2,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2024-09-18,61306.23,0.01773,0.2,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2024-09-19,62994.61,0.02754,0.2,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2024-09-20,63153.95,0.002529,0.2,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2024-09-21,63367.73,0.003385,0.4,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2024-09-22,63571.95,0.003223,0.4,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2024-09-23,63336.01,-0.003711,0.4,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2024-09-24,64342.79,0.015896,0.4,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2024-09-25,63059.63,-0.019943,0.4,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2024-09-26,65057.79,0.031687,0.4,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2024-09-27,65767.71,0.010912,0.4,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2024-09-28,65770.53,4.3e-05,0.4,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
